episode,speakers,emotions,utterances,triggers
utterance_242,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.', 'Are you kidding?!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_243,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'joy']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.', 'Are you kidding?!', 'With the, with the lilies, and-and the song, and the stars!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_244,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'joy', 'joy', 'surprise']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.', 'Are you kidding?!', 'With the, with the lilies, and-and the song, and the stars!', 'It was really wonderful!', 'Did you just make that up?']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_245,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'joy', 'joy', 'surprise', 'neutral']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.', 'Are you kidding?!', 'With the, with the lilies, and-and the song, and the stars!', 'It was really wonderful!', 'Did you just make that up?', 'No, actually I thought about it when, when we were going out.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_246,"['Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Ross', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Ross', 'Ross', 'Rachel']","['joy', 'neutral', 'anger', 'joy', 'joy', 'sadness', 'neutral', 'neutral', 'sadness', 'surprise', 'joy', 'joy', 'surprise', 'neutral', 'neutral', 'neutral']","[""and then, we could've gone from the ceremony to the reception with you in the sidecar!"", ""Ross, it just wouldn't have been feasible."", ""But having a dove place the ring on your finger would've been no problem?"", 'It was really fun being married to you tonight.', ""Yeah! And! And, it was the easiest 400 bucks I've ever made."", 'Okay Ross, can I uh, can I ask you something?', 'Yeah.', 'That proposal, at the planetarium', 'I know, I know it was stupid.', 'Are you kidding?!', 'With the, with the lilies, and-and the song, and the stars!', 'It was really wonderful!', 'Did you just make that up?', 'No, actually I thought about it when, when we were going out.', ""It's how I imagined I uh, I would ask you to marry me."", ""Well, that would've been very hard to say no too.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 0.0]"
utterance_247,"['Rachel', 'Joanna', 'Rachel', 'Joanna', 'Rachel']","['joy', 'neutral', 'joy', 'neutral', 'surprise']","[""And that's I'm so glad  there's no problem."", ""That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."", ""Ohh! That's great!"", 'You know, Junior Miss is where I started. Oh, I had to sleep with the', 'Really?!']","[0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_248,"['Rachel', 'Joanna', 'Rachel', 'Joanna', 'Rachel', 'Joanna']","['joy', 'neutral', 'joy', 'neutral', 'surprise', 'joy']","[""And that's I'm so glad  there's no problem."", ""That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."", ""Ohh! That's great!"", 'You know, Junior Miss is where I started. Oh, I had to sleep with the', 'Really?!', 'No-ho-ho!']","[0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_249,"['Rachel', 'Joanna', 'Rachel', 'Joanna', 'Rachel', 'Joanna', 'Joanna']","['joy', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral']","[""And that's I'm so glad  there's no problem."", ""That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."", ""Ohh! That's great!"", 'You know, Junior Miss is where I started. Oh, I had to sleep with the', 'Really?!', 'No-ho-ho!', 'Yeah.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_250,"['Rachel', 'Joanna', 'Rachel', 'Joanna', 'Rachel', 'Joanna', 'Joanna', 'Joanna', 'Joanna', 'Rachel']","['joy', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'fear']","[""And that's I'm so glad  there's no problem."", ""That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."", ""Ohh! That's great!"", 'You know, Junior Miss is where I started. Oh, I had to sleep with the', 'Really?!', 'No-ho-ho!', 'Yeah.', ""I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job."", 'Although, I might need some convincing.', 'Well, I, umm']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_251,"['Rachel', 'Joanna', 'Rachel', 'Joanna', 'Rachel', 'Joanna', 'Joanna', 'Joanna', 'Joanna', 'Rachel', 'Joanna']","['joy', 'neutral', 'joy', 'neutral', 'surprise', 'joy', 'neutral', 'neutral', 'neutral', 'fear', 'joy']","[""And that's I'm so glad  there's no problem."", ""That's fine, actually I'm on the hiring committee, so there'll be at least one friendly face."", ""Ohh! That's great!"", 'You know, Junior Miss is where I started. Oh, I had to sleep with the', 'Really?!', 'No-ho-ho!', 'Yeah.', ""I mean, no-no-no-no-no, don't you worry, I'm sure with your qualifications you won't need to sleep with some guy to get that job."", 'Although, I might need some convincing.', 'Well, I, umm', 'Kidding! God, I feel wild today!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_252,"['Phoebe', 'Rachel', 'Phoebe']","['surprise', 'neutral', 'neutral']","['Oh my God! Chandler just left though!', ""Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk."", ""Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry.""]","[0.0, 1.0, 0.0]"
utterance_253,"['Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe']","['surprise', 'neutral', 'neutral', 'surprise', 'anger']","['Oh my God! Chandler just left though!', ""Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk."", ""Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry."", 'I think it means he freaked out and left!', ""Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!""]","[0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_254,"['Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Rachel']","['surprise', 'neutral', 'neutral', 'surprise', 'anger', 'sadness']","['Oh my God! Chandler just left though!', ""Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk."", ""Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry."", 'I think it means he freaked out and left!', ""Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!"", 'Okay. Phoebe, I-I think Ross is right. What are we gonna do?']","[0.0, 0.0, 0.0, 1.0, 0.0, 0.0]"
utterance_255,"['Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Phoebe', 'Rachel', 'Ross']","['surprise', 'neutral', 'neutral', 'surprise', 'anger', 'sadness', 'neutral']","['Oh my God! Chandler just left though!', ""Yeah but, maybe it's not what we think. Maybe it's tell Monica I'm sorry I drank the last of the milk."", ""Or maybe he-he was writing to tell her that-that he's changed his name, y'know? Tell Monica I'm sorry."", 'I think it means he freaked out and left!', ""Don't be so negative! Good God! Isn't it possible that Sorry is sitting in there  right now?!"", 'Okay. Phoebe, I-I think Ross is right. What are we gonna do?', ""Look\x97Okay, I'm just gonna\x97I'm gonna have to go find him and bring him back!""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_256,"['Rachel', 'All', 'Rachel']","['joy', 'joy', 'neutral']","['Hey!', 'Hi! Hey!', 'Do you guys know any cute guys?']","[0.0, 1.0, 0.0]"
utterance_257,"['Rachel', 'All', 'Rachel', 'Chandler', 'Joey', 'Rachel', 'Monica', 'Rachel', 'Monica', 'Rachel']","['joy', 'joy', 'neutral', 'joy', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'surprise']","['Hey!', 'Hi! Hey!', 'Do you guys know any cute guys?', 'Well, of course I do! My good friend Joey over here.', ""Oh, I'm sorry. Thank you Chandler."", ""Anyway, there's this big charity ball this weekend and Ralph Lauren bought a table, so I kinda have to go"", ""What's the charity?"", ""I don't know, something either trees or disease\x97Ralph mumbles a lot."", ""Does Ralph mumble when you're not paying attention?"", ""Yeah! It's weird. But the thing is need to find a date.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_258,"['Rachel', 'Ross', 'Phoebe', 'Rachel']","['joy', 'neutral', 'neutral', 'surprise']","['Hey!', 'What are you guys doing later?', 'Oh, Rachel and I have appointments to get our hair cut.', 'We do?']","[0.0, 0.0, 1.0, 0.0]"
utterance_259,"['Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Ross']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness']","['Hey!', 'What are you guys doing later?', 'Oh, Rachel and I have appointments to get our hair cut.', 'We do?', 'I want to see what he wants first.', ""I just found out that Elizabeth's dad wants to meet me.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0]"
utterance_260,"['Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Chandler', 'Ross']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'surprise', 'fear']","['Hey!', 'What are you guys doing later?', 'Oh, Rachel and I have appointments to get our hair cut.', 'We do?', 'I want to see what he wants first.', ""I just found out that Elizabeth's dad wants to meet me."", ""Wait a minute, hold the phone! You're not Elizabeth's dad?!"", 'Come on guys, I-I really want this guy to like me.']","[0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0]"
utterance_261,"['Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Chandler', 'Ross', 'Ross']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'surprise', 'fear', 'sadness']","['Hey!', 'What are you guys doing later?', 'Oh, Rachel and I have appointments to get our hair cut.', 'We do?', 'I want to see what he wants first.', ""I just found out that Elizabeth's dad wants to meet me."", ""Wait a minute, hold the phone! You're not Elizabeth's dad?!"", 'Come on guys, I-I really want this guy to like me.', 'It-it would really help me out if you guys were here to make me look good.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_262,"['Rachel', 'Ross', 'Phoebe', 'Rachel', 'Phoebe', 'Ross', 'Chandler', 'Ross', 'Ross', 'All', 'Ross']","['joy', 'neutral', 'neutral', 'surprise', 'neutral', 'sadness', 'surprise', 'fear', 'sadness', 'joy', 'joy']","['Hey!', 'What are you guys doing later?', 'Oh, Rachel and I have appointments to get our hair cut.', 'We do?', 'I want to see what he wants first.', ""I just found out that Elizabeth's dad wants to meet me."", ""Wait a minute, hold the phone! You're not Elizabeth's dad?!"", 'Come on guys, I-I really want this guy to like me.', 'It-it would really help me out if you guys were here to make me look good.', ""Of course we'll help! Yeah! We'll be here!"", 'Thanks!']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_263,"['Rachel', 'Tag', 'Tag']","['joy', 'sadness', 'neutral']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.']","[0.0, 0.0, 1.0]"
utterance_264,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross']","['joy', 'sadness', 'neutral', 'neutral', 'joy']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?""]","[0.0, 1.0, 0.0, 0.0, 1.0]"
utterance_265,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk.""]","[0.0, 0.0, 0.0, 0.0, 1.0, 1.0]"
utterance_266,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross', 'Ross', 'Tag', 'Ross', 'Rachel']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?"", 'Colorado.', 'Ah, what good are you.', 'Look, um, I think we should talk about what happened on the terrace.']","[0.0, 1.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0]"
utterance_267,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross', 'Ross', 'Tag', 'Ross', 'Rachel', 'Tag', 'Rachel']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?"", 'Colorado.', 'Ah, what good are you.', 'Look, um, I think we should talk about what happened on the terrace.', 'Okay.', 'Ah, I-I never should have said what I said.']","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_268,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross', 'Ross', 'Tag', 'Ross', 'Rachel', 'Tag', 'Rachel', 'Rachel']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?"", 'Colorado.', 'Ah, what good are you.', 'Look, um, I think we should talk about what happened on the terrace.', 'Okay.', 'Ah, I-I never should have said what I said.', ""It\x97y'know what?""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0]"
utterance_269,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross', 'Ross', 'Tag', 'Ross', 'Rachel', 'Tag', 'Rachel', 'Rachel', 'Rachel']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?"", 'Colorado.', 'Ah, what good are you.', 'Look, um, I think we should talk about what happened on the terrace.', 'Okay.', 'Ah, I-I never should have said what I said.', ""It\x97y'know what?"", ""It just doesn't matter how I feel.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 1.0, 1.0]"
utterance_270,"['Rachel', 'Tag', 'Tag', 'Ross', 'Ross', 'Ross', 'Ross', 'Tag', 'Ross', 'Rachel', 'Tag', 'Rachel', 'Rachel', 'Rachel', 'Rachel', 'Tag', 'Rachel', 'Tag']","['joy', 'sadness', 'neutral', 'neutral', 'joy', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'neutral', 'sadness', 'neutral', 'sadness', 'sadness', 'neutral', 'sadness', 'sadness']","['Oh, hi! How are you doing?', ""I'm okay. I gotta go down to the police station and look at mug shots."", 'Thanks for having me over, you guys.', 'Tag?', ""Y-You're going?"", ""Uh we didn't, uh we didn't get the chance to talk."", ""Uh, so, where did you say you're from again?"", 'Colorado.', 'Ah, what good are you.', 'Look, um, I think we should talk about what happened on the terrace.', 'Okay.', 'Ah, I-I never should have said what I said.', ""It\x97y'know what?"", ""It just doesn't matter how I feel."", 'I mean we work together, so nothing could really ever happen between us, and what I would love is just to go to work on Monday, and-and never talk about this again, okay?', ""Um, I'm not."", 'Oh, god, I knew it, that I freaked you out.', ""No, you didn't. The only thing that freaked me out was you saying that nothing could ever happen between us.""]","[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 1.0, 0.0, 1.0, 0.0]"
