,anger,disgust,fear,joy,neutral,sadness,surprise,contempt,index,sentence,number of sentences,positive,negative,confidence of lex,length,period,question mark,exclamation point,ellipses,label
975,0,0,0,0,1,0,0,0,976,I have already poured my champagne,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
976,0,0,0,0,1,0,0,0,977,sea ​​brother..for surfing,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
977,0,0,1,1,0,1,0,0,978,oh don't be silly don't worry tumhe tumhe nahi aata,0.1,0.0,1.0,0.3333333333333333,0.1188118811881188,0.0,0.0,0.0,0.0,surprise
978,0,0,0,0,1,0,0,0,979,That's what happened and that's what happened. dubbduk dubbduk dubbduk gudu,0.2,0.0,0.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,joy
979,0,0,0,0,1,0,0,0,980,haha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
980,0,0,0,0,1,0,0,0,981,haha wasn't that funny?,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,1.0,0.0,0.0,joy
981,0,0,0,0,1,0,0,0,982,haha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
982,0,0,0,1,0,0,0,0,983,ohh my love my pumpkin cheer up sahil,0.1,1.0,0.0,0.6666666666666666,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
983,0,0,0,0,1,0,0,0,984,i am fine mom,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
984,0,0,0,0,1,0,0,0,985,namaste ji doctor sahil namaste namaste,0.1,1.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
985,0,0,0,0,1,0,0,0,986,Manisha! beto na,0.2,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,surprise
986,0,0,0,0,1,0,0,0,987,haan ​​haan sit,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
987,0,0,0,0,1,0,0,0,988,why don't you come in my story?,0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
988,0,0,0,0,1,0,0,0,989,who actually me,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
989,1,0,1,1,0,0,0,0,990,I am not going to marry you under these pretexts.,0.1,1.0,0.0,0.3333333333333333,0.10891089108910891,1.0,0.0,0.0,0.0,neutral
990,0,0,0,0,0,1,0,0,991,"By the way, Sahil Bhai's engagement has been cancelled.",0.1,0.0,1.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,neutral
991,0,0,0,0,1,0,0,0,992,Why are you here?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,surprise
992,0,0,0,0,1,0,0,0,993,huh manisha i mean priya ka per fracture hai,0.1,0.0,1.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,neutral
993,0,0,0,0,1,0,0,0,994,waise kisi achi doctor school ho dikhana toh batana wo mera gurpreet doctor haina,0.1,1.0,0.0,1.0,0.13861386138613863,0.0,0.0,0.0,0.0,neutral
994,0,0,0,0,1,0,0,0,995,really?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,surprise
995,0,0,0,0,1,0,0,0,996,Haan,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
996,0,0,0,0,1,0,0,0,997,gurpreet is a doctor?,0.1,1.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
997,0,0,0,0,1,0,0,0,998,The barking of any animal tells us what the dog is suffering from.,0.1,0.0,1.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,neutral
998,0,0,0,0,1,0,0,0,999,amazing haha ​​acha toh fir uhm,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
999,0,0,0,0,1,0,0,0,1000,haan ​​uhh ji acha chalti hun bye bye,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,neutral
1000,0,0,0,0,1,0,0,0,1001,manisha,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,fear
1001,0,0,0,0,1,0,0,0,1002,how much did you come?,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
1002,1,1,0,1,0,0,0,0,1003,my gurpreet de waste gift shift lena tha tussi meri help kardoge please,0.1,0.5,0.5,0.3333333333333333,0.12871287128712872,0.0,0.0,0.0,0.0,neutral
1003,1,0,0,1,0,1,0,0,1004,ofcourse ofcourse I have ideas there is a place called mall lovely shops great discount I will take,0.1,1.0,0.0,0.3333333333333333,0.1782178217821782,0.0,0.0,0.0,0.0,joy
1004,0,0,0,0,1,0,0,0,1005,hello maya aunty,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,neutral
1005,1,0,0,1,0,0,0,0,1006,ohh a miracle it went absolutely fine I am taking Manisha for shopping excuse us ok Manisha let's go,0.1,0.5,0.5,0.5,0.19801980198019803,0.0,0.0,0.0,0.0,joy
1006,0,0,0,1,0,0,0,0,1007,ahan you love her so much tch meri baat maano usse bhaga le jao everything is fair in love and war!,0.1,0.75,0.25,0.6666666666666666,0.21782178217821782,0.0,0.0,1.0,0.0,joy
1007,0,0,0,1,0,0,0,0,1008,This is how the sea and the monk's marriage turned out.,0.1,1.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,neutral
1008,0,0,0,0,1,0,0,0,1009,okay!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,neutral
1009,0,0,0,1,0,0,0,0,1010,If marriages are made in heaven then I must go to heaven and meet those who make this couple i.e. Sahil and Monisha. sonia and you,0.2,1.0,0.0,1.0,0.26732673267326734,1.0,0.0,0.0,0.0,contempt
1010,0,0,0,0,1,0,0,0,1011,haan ​​haan wo soniya you are right mom pyaar andha hota hai,0.1,0.0,0.0,1.0,0.1188118811881188,0.0,0.0,0.0,0.0,neutral
1011,0,0,0,0,1,0,0,0,1012,hey mummy ji,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,0.0,surprise
1012,0,0,0,0,1,0,0,0,1013,hi,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1013,0,0,0,0,1,0,0,0,1014,hello brother in law,0.1,1.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,joy
1014,0,0,1,1,0,0,0,0,1015,arey Monisha oh my god what is this?,0.1,1.0,0.0,0.5,0.0891089108910891,0.0,1.0,0.0,0.0,disgust
1015,0,0,0,0,1,0,0,0,1016,"That vegetable vegetable was very cheap, it was a bundle of one rupee, so I bought spinach all the time, there was no benefit.",0.1,0.5,0.5,1.0,0.27722772277227725,1.0,0.0,0.0,0.0,joy
1016,0,1,0,0,0,0,0,0,1017,"Fayda Monisha Baapre, this spinach will spoil forever, who will eat so much spinach?",0.1,0.5,0.5,1.0,0.16831683168316833,0.0,1.0,0.0,0.0,surprise
1017,0,0,0,0,1,0,0,0,1018,hey mummy ji will sell my entire building but a bundle of 5 rupees is of no use ji,0.1,1.0,0.0,1.0,0.18811881188118812,0.0,0.0,0.0,0.0,joy
1018,0,0,0,0,1,0,0,0,1019,now you see dushyant,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1019,0,0,0,0,1,0,0,0,1020,hmmmmm,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1020,0,0,0,0,1,0,0,0,1021,what?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1021,0,0,0,1,0,0,0,0,1022,that love is blind,0.1,0.5,0.5,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1022,0,0,0,0,1,0,0,0,1023,hein?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1023,0,0,0,0,1,0,0,0,1024,and deaf,0.1,0.0,1.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
1024,0,0,0,0,1,0,0,0,1025,huh,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1025,0,0,0,0,1,0,0,0,1026,and dumb,0.1,0.0,1.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,neutral
1026,0,0,0,0,1,0,0,0,1027,huh,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1027,1,1,0,0,0,0,0,0,1028,and ridiculous and urgh and!,0.1,0.0,1.0,0.5,0.0594059405940594,0.0,0.0,1.0,0.0,disgust
1028,1,0,0,0,0,0,0,0,1029,mom open your mouth open your mouth,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
1029,1,0,0,0,0,0,0,0,1030,"Oh my God, it is a very big piece, son, and my mouth is not as big as Monisha's mouth.",0.1,0.0,0.0,1.0,0.24752475247524752,1.0,0.0,0.0,0.0,contempt
1030,1,0,0,0,0,0,0,0,1031,What's wrong with my mouth?,0.1,0.0,1.0,1.0,0.06930693069306931,0.0,1.0,0.0,0.0,sadness
1031,1,0,0,0,0,0,0,0,1032,"Do you know that whenever you yawn without opening your mouth, you are reminded of the Ellora Caves?",0.1,0.0,1.0,1.0,0.19801980198019803,0.0,1.0,0.0,0.0,contempt
1032,0,0,0,0,1,0,0,0,1033,my agent did not see ellora caves,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1033,0,0,0,0,1,0,0,0,1034,ohh elephanta caves toh dekhi haina,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1034,0,0,0,0,1,0,0,0,1035,Haan,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,neutral
1035,1,0,0,0,0,0,0,0,1036,"Yes, just a little bit from Monisha's mouth, she is cheating, she doesn't mind me, she is just making fun of me.",0.1,0.5,0.5,0.5,0.2871287128712871,1.0,0.0,0.0,0.0,contempt
1036,0,0,0,0,1,0,0,0,1037,"And you are not even joking with me, I am coming on.",0.1,0.0,1.0,1.0,0.13861386138613863,1.0,0.0,0.0,0.0,joy
1037,1,0,0,0,0,0,0,0,1038,"No cake, no wolf or bear? my mouth has become a hole",0.2,0.0,0.0,0.6666666666666666,0.13861386138613863,0.0,1.0,0.0,0.0,contempt
1038,0,0,0,1,0,0,0,0,1039,oh wow cake what happiness is there brother,0.1,1.0,0.0,1.0,0.07920792079207921,0.0,0.0,0.0,0.0,joy
1039,0,0,0,0,0,1,0,0,1040,momma comes first in inter state scrabble,0.1,0.0,1.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,joy
1040,0,0,0,0,1,0,0,0,1041,congratulations maya,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1041,0,0,0,0,1,0,0,0,1042,thanks indu,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1042,1,0,0,0,0,1,0,0,1043,And who is left second?,0.1,0.0,1.0,0.5,0.0594059405940594,0.0,1.0,0.0,0.0,neutral
1043,0,0,0,1,0,0,0,0,1044,This indravadan is not competing with my children.,0.1,1.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,anger
1044,0,0,0,1,0,0,0,0,1045,But Scrabble is played by the children.,0.1,1.0,0.0,1.0,0.07920792079207921,1.0,0.0,0.0,0.0,neutral
1045,0,0,0,1,0,0,0,0,1046,"says who? Everyone can play Scrabble. Children can play, intelligent adults can play, Monisha is also playing",0.3,1.0,0.0,1.0,0.2079207920792079,0.5,0.5,0.0,0.0,contempt
1046,0,0,0,0,1,0,0,0,1047,ah mom neck to neck this pata hai dad aapko but still mom jeet gayi haina mom?,0.1,0.0,0.0,1.0,0.1782178217821782,0.0,1.0,0.0,0.0,neutral
1047,1,0,0,0,0,0,0,0,1048,"You know, after 10 seconds, there was tension in my society, what should I do, then suddenly I looked at the board, it was written on it and I used it to ban witch triple word, triple letter score.",0.1,0.5,0.5,0.5714285714285714,0.45544554455445546,1.0,0.0,0.0,0.0,joy
1048,1,0,0,0,0,0,0,0,1049,"But mom, at such a time of tension, how did this word like witch hurt you?",0.1,0.3333333333333333,0.6666666666666666,0.42857142857142855,0.18811881188118812,0.0,1.0,0.0,0.0,neutral
1049,0,0,0,0,1,0,0,0,1050,will have seen today,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,contempt
1050,0,0,0,1,0,0,0,0,1051,ah dad mom goes to play the national finals so earlier we thought of throwing a party to celebrate this victory,0.1,1.0,0.0,1.0,0.2079207920792079,0.0,0.0,0.0,0.0,neutral
1051,0,0,0,1,0,0,0,0,1052,It's a very good idea but what kind of fun should the party have? There needs to be a different theme like desi dress.,0.2,1.0,0.0,0.75,0.26732673267326734,0.5,0.5,0.0,0.0,joy
1052,0,0,0,0,1,0,0,0,1053,so similar and bald...,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,1.0,neutral
1053,0,0,1,0,0,0,0,0,1054,what is the verdict?,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,neutral
1054,1,0,0,0,0,0,0,0,1055,There should be no divorce!,0.1,0.0,1.0,0.4,0.0594059405940594,0.0,0.0,1.0,0.0,neutral
1055,1,0,0,0,0,0,0,0,1056,divorce would not be completely wrong,0.1,0.3333333333333333,0.6666666666666666,0.4,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1056,1,0,0,0,0,0,0,0,1057,divorce should not happen at all,0.1,0.0,1.0,0.4,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1057,1,0,0,0,0,0,0,0,1058,divorce is an option,0.1,0.5,0.5,0.4,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1058,0,0,0,0,1,0,0,0,1059,ragda pattice,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1059,0,0,0,0,1,0,0,0,1060,rosesh?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1060,0,0,0,0,1,0,0,0,1061,"momma, ma...",0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,1.0,neutral
1061,0,0,0,0,1,0,0,0,1062,Jai Shri Krishna!,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,1.0,0.0,joy
1062,0,0,0,0,1,0,0,0,1063,"I will go on, I will go on... I will go on, I will go on...",0.2,0.0,0.0,1.0,0.19801980198019803,0.0,0.0,0.0,1.0,neutral
1063,0,0,0,0,1,0,0,0,1064,aray ila ben aao aao baitho baitho,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1064,0,0,0,0,1,0,0,0,1065,what happened?,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,1.0,0.0,0.0,neutral
1065,0,0,0,0,0,1,0,0,1066,"aila, he is crying",0.1,0.0,1.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,surprise
1066,0,0,0,0,1,0,0,0,1067,to go and the doctor will come for them,0.1,1.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,0.0,neutral
1067,0,0,0,0,1,0,0,0,1068,"Kalpesh, shut up...",0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,1.0,neutral
1068,0,0,0,0,1,0,0,0,1069,"Kalpesh has come here to meet his wife, from Ahmedabad.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,joy
1069,1,0,1,0,0,0,0,0,1070,"What do you do... I have been fighting all day... your height is low, your height is low...",0.3,0.0,1.0,0.5,0.21782178217821782,0.0,0.0,0.0,1.0,sadness
1070,0,0,0,0,1,0,0,0,1071,haa to teri height choti hai hi,0.1,0.0,0.0,1.0,0.06930693069306931,0.0,0.0,0.0,0.0,neutral
1071,0,0,0,0,1,0,0,0,1072,indravardhan...,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,1.0,neutral
1072,0,0,0,0,1,0,0,0,1073,I remember a poem of mine... Of course he was a tall man... but Hitler was a much bigger personality...,0.3,0.0,0.0,1.0,0.22772277227722773,0.0,0.0,0.0,1.0,neutral
1073,0,0,0,0,1,0,0,0,1074,baldev!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,neutral
1074,0,0,0,0,1,0,0,0,1075,"Kalpesh, you shut up now",0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,neutral
1075,0,0,0,1,0,0,0,0,1076,"Hey son... we will get married if it becomes easy, so how long have you fucked your mother?",0.2,0.6666666666666666,0.3333333333333333,0.4,0.2079207920792079,0.0,0.5,0.0,0.5,joy
1076,0,0,0,0,1,0,0,0,1077,hehehehehe,0.1,0.0,0.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,joy
1077,0,0,0,0,1,0,0,0,1078,ila ben...,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,0.0,1.0,neutral
1078,0,0,0,0,1,0,0,0,1079,Rehe's story with them,0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,0.0,neutral
1079,1,0,0,0,0,0,0,0,1080,"Turns out.. one time I went with him to the market and forgot to take the key... I told him to come by 5 o'clock... I have been knocking at the door since 4:30, but he has not opened the door.. I made so many phone calls, but even this phone was not picking up... then I broke the glass of the window with a stone... still I lost track of the phone.",0.5,0.25,0.75,0.5714285714285714,0.8118811881188119,0.2,0.0,0.0,0.8,joy
1080,0,0,0,0,1,0,0,0,1081,fir?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1081,0,0,0,0,0,1,0,0,1082,"Then what... I opened the door and walked... and he came to me... and said, some time will come, 2 hours late.",0.4,0.0,1.0,1.0,0.27722772277227725,0.25,0.0,0.0,0.75,neutral
1082,1,0,0,1,0,0,0,0,1083,"aray beta... we have to learn... if marriage breaks, it is automatic.",0.3,1.0,0.0,0.5,0.15841584158415842,0.3333333333333333,0.0,0.0,0.6666666666666666,neutral
1083,0,0,0,0,1,0,0,0,1084,that's very well put ila ben...bravo,0.2,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,1.0,joy
1084,0,0,0,0,1,0,0,0,1085,No no no no...not now...after cutting the cake...the shore will signal,0.4,0.0,0.0,1.0,0.16831683168316833,0.0,0.0,0.0,1.0,joy
1085,0,0,0,0,1,0,0,0,1086,right right,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,0.0,0.0,joy
1086,0,0,0,0,1,0,0,0,1087,"Aap dono please... lit the batti na.., please, please",0.2,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,1.0,joy
1087,0,0,0,0,1,0,0,0,1088,monisha.... can we please say patch it up... batti sounds so middle class,0.3,0.0,1.0,1.0,0.1485148514851485,0.0,0.0,0.0,1.0,contempt
1088,1,0,0,0,0,0,0,0,1089,"but she's right you know... come on both of you... sachi, go now maan... give it another shot",0.4,0.0,1.0,0.5,0.22772277227722773,0.0,0.0,0.0,1.0,joy
1089,0,0,0,0,1,0,0,0,1090,come come come come... let's celebrate... uncle cake katiye...,0.3,0.0,0.0,1.0,0.12871287128712872,0.0,0.0,0.0,1.0,joy
1090,0,0,0,0,1,0,0,0,1091,"One minute, one minute... aah.. but this cake is not going to be cut by Rosesh because he is trying to write poetry.",0.2,0.0,0.0,1.0,0.26732673267326734,0.5,0.0,0.0,0.5,neutral
1091,0,0,0,0,1,0,0,0,1092,"I never wanted to write poetry, brother... I will also try to write like you... it may work.",0.3,1.0,0.0,1.0,0.21782178217821782,0.3333333333333333,0.0,0.0,0.6666666666666666,joy
1092,0,0,1,0,0,1,0,0,1093,well.... umm... not in your case... i mean... umm...,0.5,0.0,1.0,0.5,0.13861386138613863,0.0,0.0,0.0,1.0,fear
1093,0,0,0,1,0,0,0,0,1094,"ohh, bless my soul! haha",0.2,1.0,0.0,1.0,0.06930693069306931,0.0,0.0,1.0,0.0,joy
1094,0,0,0,0,1,0,0,0,1095,see. The lights came on yourself. This proved that my lights were not needed. I'll just check the fridge.,0.4,1.0,0.0,1.0,0.2376237623762376,1.0,0.0,0.0,0.0,joy
1095,0,0,0,0,1,0,0,0,1096,Nahi Dushyant!,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,1.0,0.0,fear
1096,0,0,0,0,1,0,0,0,1097,aray nahi.,0.1,0.0,0.0,1.0,0.0297029702970297,1.0,0.0,0.0,0.0,fear
1097,0,0,0,0,1,0,0,0,1098,"O Hindu, light and gayi.",0.1,0.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,joy
1098,0,0,0,0,1,0,0,0,1099,to!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,anger
1099,0,0,0,0,1,0,0,0,1100,Heard of reading newspapers.,0.1,0.0,0.0,1.0,0.04950495049504951,1.0,0.0,0.0,0.0,neutral
1100,0,0,0,0,1,0,0,0,1101,"Maya, no one told them that this is exactly how it works!",0.1,0.0,0.0,1.0,0.13861386138613863,0.0,0.0,1.0,0.0,anger
1101,0,0,0,0,1,0,0,0,1102,"I tried to tell, but he asked...",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,0.0,0.0,1.0,neutral
1102,0,0,0,0,1,0,0,0,1103,hai?,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,1.0,0.0,0.0,neutral
1103,0,0,0,0,0,1,0,0,1104,That's why I became quiet.,0.1,1.0,0.0,1.0,0.06930693069306931,1.0,0.0,0.0,0.0,neutral
1104,0,0,0,0,1,0,0,0,1105,fridge repaired! I am about to start.,0.2,0.0,0.0,1.0,0.0891089108910891,0.5,0.0,0.5,0.0,joy
1105,0,0,0,0,1,0,0,0,1106,"Nahi dushyant, dushya...",0.1,0.0,0.0,1.0,0.04950495049504951,0.0,0.0,0.0,1.0,fear
1106,0,0,0,0,1,0,0,0,1107,"1, 2, and...",0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,1.0,neutral
1107,0,0,0,0,1,0,0,0,1108,no!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,sadness
1108,0,0,0,0,1,0,0,0,1109,Oh!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,sadness
1109,1,0,0,1,0,0,0,0,1110,wonderful! congratulations dushyant!,0.2,1.0,0.0,0.5,0.04950495049504951,0.0,0.0,1.0,0.0,contempt
1110,0,0,0,0,1,0,0,0,1111,Why did you stop indu tune light?,0.1,0.0,0.0,1.0,0.07920792079207921,0.0,1.0,0.0,0.0,neutral
1111,0,0,0,0,1,0,0,0,1112,"Hey Madhu Bhai, I did not use the light band.",0.1,0.0,0.0,1.0,0.1188118811881188,1.0,0.0,0.0,0.0,anger
1112,0,0,0,0,1,0,0,0,1113,"No no, read the newspaper later, tell me first, why did you switch off the lights?",0.1,0.0,0.0,1.0,0.19801980198019803,0.0,1.0,0.0,0.0,neutral
1113,0,0,0,0,1,0,0,0,1114,aaaaaa!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,disgust
1114,0,0,0,0,1,0,0,0,1115,"So Monisha, when do you become fresh?",0.1,0.0,0.0,1.0,0.0891089108910891,0.0,1.0,0.0,0.0,neutral
1115,0,0,0,0,1,0,0,0,1116,"Hey mummy ji, I am here again.",0.1,0.0,0.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,neutral
1116,0,0,0,0,1,0,0,0,1117,"always remember, even if something goes wrong. radio, door lock...",0.2,0.5,0.5,1.0,0.13861386138613863,0.5,0.0,0.0,0.5,neutral
1117,0,0,0,0,1,0,0,0,1118,"milk, milk..",0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,neutral
1118,0,1,0,1,0,0,0,0,1119,"The wife of the cloth, your glory, even if something gets spoiled, Dushyant should not think of it. Varana, he will come, hehe...",0.2,0.5,0.5,0.5,0.297029702970297,0.5,0.0,0.0,0.5,fear
1119,1,1,1,0,0,1,0,0,1120,"talk of the devil and devil calls, dushyant..",0.1,0.3333333333333333,0.6666666666666666,0.25,0.09900990099009901,0.0,0.0,0.0,0.0,joy
1120,0,0,0,1,0,0,0,0,1121,"ok I have put it on speaker, let's have fun.",0.1,1.0,0.0,1.0,0.12871287128712872,1.0,0.0,0.0,0.0,joy
1121,0,0,0,0,1,0,0,0,1122,hi dushyant!,0.1,0.0,0.0,1.0,0.0297029702970297,0.0,0.0,1.0,0.0,neutral
1122,0,0,0,0,1,0,0,0,1123,"Never buy tractors of Raghuveer company, there is no guarantee on its tyres.",0.1,1.0,0.0,1.0,0.1485148514851485,1.0,0.0,0.0,0.0,fear
1123,0,0,0,0,1,0,0,0,1124,Please tell that we have bought Raghuveer's tractor.,0.1,0.0,0.0,1.0,0.09900990099009901,1.0,0.0,0.0,0.0,joy
1124,0,0,0,0,1,0,0,0,1125,I called at the right time,0.1,0.0,0.0,1.0,0.0594059405940594,0.0,0.0,0.0,0.0,joy
1125,0,0,0,0,1,0,0,0,1126,how's sonya?,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,1.0,0.0,0.0,neutral
1126,1,0,0,0,0,0,0,0,1127,"sonya, her pressure cooker has broken down.",0.1,0.0,1.0,1.0,0.0891089108910891,1.0,0.0,0.0,0.0,sadness
1127,0,0,0,0,1,0,0,0,1128,"oh so sad, really!?",0.2,0.0,0.0,1.0,0.06930693069306931,0.0,0.5,0.5,0.0,sadness
1128,0,0,0,0,1,0,0,0,1129,"Well, since when have I been trying to use mom's mobile, it is not working.",0.1,0.0,0.0,1.0,0.18811881188118812,1.0,0.0,0.0,0.0,neutral
1129,1,1,0,0,0,1,0,0,1130,Mom's mobile is damaged.,0.1,0.0,1.0,0.3333333333333333,0.0594059405940594,1.0,0.0,0.0,0.0,neutral
1130,0,0,0,0,1,0,0,0,1131,rosesh!,0.1,0.0,0.0,1.0,0.019801980198019802,0.0,0.0,1.0,0.0,fear
1131,0,0,0,0,1,0,0,0,1132,sorry wrong...,0.1,0.0,1.0,1.0,0.0297029702970297,0.0,0.0,0.0,1.0,fear
1132,0,0,0,1,0,1,0,0,1133,I told Sonya that I was staying at her mother's place for 2-3 days. His mother's mobile has been broken.,0.2,0.5,0.5,0.4,0.25742574257425743,1.0,0.0,0.0,0.0,neutral
1133,0,0,0,0,1,0,0,0,1134,"ab..., dushyant will come.",0.2,0.0,0.0,1.0,0.06930693069306931,0.5,0.0,0.0,0.5,sadness
1134,0,0,0,1,0,0,0,0,1135,"Teen Bandar is the next attraction of entering club of cough peace day celebration. written by shree pramod joshi, adapted and directed by indravadan sarabhai",0.2,0.8,0.2,0.5,0.26732673267326734,1.0,0.0,0.0,0.0,neutral
1135,0,0,0,0,1,0,0,0,1136,dad where is monisha,0.1,0.0,0.0,1.0,0.039603960396039604,0.0,0.0,0.0,0.0,fear
1136,0,0,0,0,1,0,0,0,1137,Are those pigeons bought?,0.1,0.0,1.0,1.0,0.04950495049504951,0.0,1.0,0.0,0.0,fear
1137,0,0,0,0,1,0,0,0,1138,pigeon,0.1,0.0,1.0,1.0,0.009900990099009901,0.0,0.0,0.0,0.0,surprise
1138,0,0,0,0,1,0,0,0,1139,"Haan Bhi, after this function our club has released those pigeons on the ground.",0.1,0.0,1.0,1.0,0.15841584158415842,1.0,0.0,0.0,0.0,fear
